,Unnamed: 0,names,neighborhood,yr_start,yr_end, capacity , capacity_med ,acg,"lfh (live,film,hybrid)",precision,lat,long,address,number
4,5.0,"Barra Funda, 74",Barra Funda,1897,1897,,,A,L,street,"-23,530159","-46,654885",rua barra funda,74
9,10.0,Familiar Club,Campos Elíseos,1901,1901,,,A,L,street,"-23,538423","-46,643648",rua general ozorio,34
14,15.0,Casino Penteado,Pari,1902,1904,,,A,L,street,"-23,535464","-46,620759",rua rodrigues dos santos,2
15,16.0,Cercle Français,Centro,1902,1905,,,A,L,street,"-23,549381","-46,634023",rua marechal deodoro,8
19,20.0,Liceo Español,Brás,1903,1905,,,A,L,street,"-23,544388","-46,623526",rua do gazometro,54
22,23.0,"Guarany, Theatro",Paraíso,1904,1908,,,A,L,street,"-23,572848","-46,640619",rua do paraíso,32
24,25.0,"Alhambra, Salão; Centro Republicano Português; Galeria de Cristal",Centro,1905,1921,,,A,L,exact,"-23,5491","-46,633848",rua marechal deodoro,2
25,26.0,Bevilacqua,Centro,1906,1909,,,A,L,exact,"-23,54842","-46,635952",rua são bento,14
26,27.0,Cercle Français,Centro,1906,1925,,,A,L,exact,"-23,544879","-46,634672",rua são bento,79
29,30.0,"Minerva, Theatro/Salão",Belenzinho,1906,1908,,,A,H,street,"-23,537814","-46,601308",avenida da intendencia,250
36,37.0,Grupo de Studi Sociali do Bom Retiro,Bom Retiro,1908,1909,,,A,L,street,"-23,529491","-46,639545",rua dos imigrantes,195
40,41.0,Itália Fausta,Centro,1909,1921,,,A,H,street,"-23,5415","-46,633",rua florencio de abreu,45
42,43.0,"Turnerschaft, Salão",Bom Retiro,1910,1910,,,A,L,street,"-23,535456","-46,636427",rua bom retiro,52
43,44.0,Centro Ipiranga,Ipiranga,1912,1939,200,200,A,H,exact,"-23,589547","-46,605963",rua bom pastor,109
46,47.0,Oberdan,Brás,1912,1922,,,A,L,street,"-23,541266","-46,613361",rua brigadeiro machado,5
48,49.0,"Internacional, Salão",Bexiga,1914,1920,,,A,L,street,"-23,549137","-46,638291",largo do riachuelo,56
49,50.0,Federação Espanhol,Brás,1920,1931,,,A,L,street,"-23,543795","-46,623702",rua do gazometro,49
50,51.0,Ivonette Theatro,Belenzinho,1920,1920,,,A,L,street,"-23,538076","-46,601937",avenida celso garcia,238
52,53.0,Sociedade Italiana,Alto da Moóca,1921,1921,,,A,L,street,"-23,554812","-46,59989",rua moóca,508
54,55.0,"Batuíra, Theatro",Centro,1864,1867,200,200,C,L,street,"-23,549962","-46,634892",rua da cruz preta,4
