,Unnamed: 0,names,neighborhood,yr_start,yr_end, capacity , capacity_med ,acg,"lfh (live,film,hybrid)",precision,lat,long,address,number
0,1.0,Joaquim Elias,Centro,1869,1869,500,500,A,L,street,"-23,546421","-46,635722",rua são josé,
1,2.0,Club Ginástico Português,Centro,1878,1910,,,A,L,street,"-23,55045","-46,634272",rua marechal deodoro,
2,3.0,"Germania, Salão",Centro,1886,1916,,,A,L,street,"-23,542626","-46,638684",rua 11 de junho,9 = d. josé de barros
3,4.0,Club Internacional,Centro,1890,1911,,,A,L,exact,"-23,547951","-46,634215",rua 15 de novembro,17a
4,5.0,"Barra Funda, 74",Barra Funda,1897,1897,,,A,L,street,"-23,530159","-46,654885",rua barra funda,74
5,6.0,Centro Dramático Recreativo,"R. Líbero Badaró, 20",Centro,1897,1901,,,A,L,street,"-23,547304",grêmio dramático gil vicente,
7,8.0,Eden Club,Centro,1900,1909,,,A,L,street,"-23,542874","-46,632868",rua florencio de abreu,20-22
8,9.0,Excelsior,Centro,1901,1907,,,A,L,street,"-23,541932","-46,633105",rua florencio de abreu,"29, 33"
9,10.0,Familiar Club,Campos Elíseos,1901,1901,,,A,L,street,"-23,538423","-46,643648",rua general ozorio,34
10,11.0,Liga Democratica,Centro,1901,1901,,,A,L,street,"-23,542025","-46,632628",rua florencio de abreu,
14,15.0,Casino Penteado,Pari,1902,1904,,,A,L,street,"-23,535464","-46,620759",rua rodrigues dos santos,2
15,16.0,Cercle Français,Centro,1902,1905,,,A,L,street,"-23,549381","-46,634023",rua marechal deodoro,8
16,17.0,"Lega Lombarda, Salã da",Liberdade,1902,1931,,,A,L,street,"-23,557383","-46,633934",largo de são paulo,18-20
19,20.0,Liceo Español,Brás,1903,1905,,,A,L,street,"-23,544388","-46,623526",rua do gazometro,54
20,21.0,"Popular, Theatro; Eden Theatre; Popolare; Popular do Braz",Brás,1903,1916,,,A,H,exact,"-23,544267","-46,62189",rua do gazometro,"114, 112"
21,22.0,"Celso Garcia, Salão; Classes Laboriosas",Centro,1904,1931,,,A,L,street,"-23,549178","-46,631886",rua do carmo,"23, 39"
22,23.0,"Guarany, Theatro",Paraíso,1904,1908,,,A,L,street,"-23,572848","-46,640619",rua do paraíso,32
23,24.0,Sociedade Recreativa e Dançante Pérola Internactional,Belenzinho,1904,1910,,,A,L,street,"-23,537998","-46,594249",rua passos,
24,25.0,"Alhambra, Salão; Centro Republicano Português; Galeria de Cristal",Centro,1905,1921,,,A,L,exact,"-23,5491","-46,633848",rua marechal deodoro,2
25,26.0,Bevilacqua,Centro,1906,1909,,,A,L,exact,"-23,54842","-46,635952",rua são bento,14
26,27.0,Cercle Français,Centro,1906,1925,,,A,L,exact,"-23,544879","-46,634672",rua são bento,79
27,28.0,"Internacional, Salão, Theatro; Star",Lapa,1906,1911,,,A,H,street,"-23,51968","-46,701565",rua sete,
28,29.0,Lyra,"Largo do Paysandú, 20",Santa Ifigênia,1906,1920,,,A,H,street,"-23,542503",nordlyset,
29,30.0,"Minerva, Theatro/Salão",Belenzinho,1906,1908,,,A,H,street,"-23,537814","-46,601308",avenida da intendencia,250
30,31.0,"Artistico, Salão",Centro,1907,1907,,,A,L,street,"-23,545354","-46,633767",rua boa vista,23 or 22
31,32.0,"Deutschen Turnverein, Salão do",Bom Retiro,1907,1907,,,A,L,street,"-23,536559","-46,636422",rua bom retiro,18-20
